commenttext,classification
get messagecontroller of frame,0
non nls,0
set value,0
non nls totallabel setfont boldfont non nls,0
get flag,0
disable toolbar text,0
get selected message uid,0
non nls,0
check if the message still exists or ha been moved by e g a filter,0
guaranteed to return a non null array,0
in case no attachment handler wa executed correctly fall back to default handler,0
test for boolean equal object,0
empty line mean new contactcard,0
guaranteed to return a non null array,0
if attachment can not be opened save it only,0
tooltip text,0
abort if nothing selected,0
non nls,0
substitute special character like t n,0
if it is in a table then we need to insert it at the selected position,0
decode filename,0
process the listener last to first notifying those that are interested in this event,0
remove from old mediator 's listener list,0
create string from inputstream,0
updatebackground,0
non nls,0
reset progress bar,0
show context menu,0
sanity test,0
non nls,0
rename part file to destination file,0
non nls,0
add initial messageframe treenode,0
get pop or imap account xml node,0
use global table option,0
show context menu,0
choice btw text and html will be based on stored option,0
non nls,0
create reference to this message,0
select new item,0
check if the returned string is ha a length !,0
update observable null,0
just show the encrypted raw message,0
tooltip text,0
messagecontroller setattachmentselectionreference local,0
! ! ! subject test create filter configuration check if pattern,0
return null,0
! ! ! subject test create filter configuration check if pattern,0
call abstractfilter to do the tricky part,0
init configuration,0
construct new message from decrypted string,0
example columba org columba mail,0
else we set the body to the i n string,0
first sort so that event from one folder stick together,0
the first child must be the signed part,0
add the rest of the original body and transfer back to body var,0
get selected message,0
non nls,0
the second child must be the pgp signature,0
update connection state,0
layoutcomponents isspam,0
determine whether there are or name specified these name should be separated by space or comma if a comma separate the first two name assume that the last name is specified first otherwise assume the first name is specified first middle name is always specified after the first name,0
fall back to first account a default,0
create filter configuration,0
name of font,0
non javadoc see org columba mail imap iimapserver getstatus org columba mail folder imap imapfolder,0
parse for email address and substite with html code,0
item and item should be two different object,0
create filterlist datastructure,0
check if a single entry is selected,0
register interest on configuratin change,0
non nls non nls,0
create the closing boundary,0
edge of the poly shape,0
query provider,0
if we do not use this here action like reply would only work on the the encrypted message,0
insert document type decl,0
reply to headerfield is not specified try to use from instead,0
